plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
N17560,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,2970
N175DN,Fixed wing multi engine,767-332,BOEING,1990,2,330,Turbo-fan,4095
N175DZ,Fixed wing multi engine,767-332,BOEING,1999,2,330,Turbo-fan,2037
N176DN,Fixed wing multi engine,767-332,BOEING,1990,2,330,Turbo-fan,6771
N176DZ,Fixed wing multi engine,767-332,BOEING,1999,2,330,Turbo-fan,2111
N176PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2802
N176UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,4533
N177DN,Fixed wing multi engine,767-332,BOEING,1991,2,330,Turbo-fan,5615
N177DZ,Fixed wing multi engine,767-332,BOEING,1999,2,330,Turbo-fan,7653
N177US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,,2,199,Turbo-jet,3310
N178DN,Fixed wing multi engine,767-332,BOEING,1991,2,330,Turbo-fan,5587
N178DZ,Fixed wing multi engine,767-332,BOEING,2000,2,330,Turbo-fan,4565
N178JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2005,2,20,Turbo-fan,7835
N178US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,6968
N17984,Fixed wing multi engine,EMB-145LR,EMBRAER,2000,2,55,Turbo-fan,4078
N179DN,Fixed wing multi engine,767-332,BOEING,1991,2,330,Turbo-fan,5442
N179JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2005,2,20,Turbo-fan,6389
N179UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,3290
N180DN,Fixed wing multi engine,767-332,BOEING,1992,2,330,Turbo-fan,2647
N180US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,4500
N18101,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,6727
N18102,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,4844
N18112,Fixed wing multi engine,757-224,BOEING,1995,2,178,Turbo-jet,7613
N18114,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,2576
N18119,Fixed wing multi engine,757-224,BOEING,1997,2,178,Turbo-jet,5848
N18120,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,7928
N181DN,Fixed wing multi engine,767-332,BOEING,1992,2,330,Turbo-fan,6296
N181PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,4996
N181UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,,2,199,Turbo-jet,6117
N182DN,Fixed wing multi engine,767-332,BOEING,1992,2,330,Turbo-fan,4826
N182UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,6035
N183DN,Fixed wing multi engine,767-332,BOEING,1993,2,330,Turbo-fan,5926
N183JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2005,2,20,Turbo-fan,4470
N183UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,4532
N184DN,Fixed wing multi engine,767-332,BOEING,1993,2,330,Turbo-fan,6933
N184JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2005,2,20,Turbo-fan,3356
N184US,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2002,2,199,Turbo-jet,2088
N18556,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,7954
N18557,Fixed wing multi engine,EMB-145LR,EMBRAER,,2,55,Turbo-fan,4884
N185DN,Fixed wing multi engine,767-332,BOEING,1995,2,330,Turbo-fan,2221
N185UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2002,2,199,Turbo-jet,6319
N186DN,Fixed wing multi engine,767-332,BOEING,1995,2,330,Turbo-fan,6316
N186PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2872
N186US,Fixed wing multi engine,A321-211,AIRBUS,2002,2,199,Turbo-fan,3484
N187DN,Fixed wing multi engine,767-332,BOEING,1996,2,330,Turbo-fan,4930
N187JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2005,2,20,Turbo-fan,7099
N187PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,6487
N187US,Fixed wing multi engine,A321-211,AIRBUS,2002,2,199,Turbo-fan,2686
N188DN,Fixed wing multi engine,767-332,BOEING,1996,2,330,Turbo-fan,3830
N188US,Fixed wing multi engine,A321-211,AIRBUS,2002,2,199,Turbo-fan,5134
N189DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,4125
N189UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,6745
N190DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,7606
N190JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2005,2,20,Turbo-fan,3513
N190UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,2176
N19117,Fixed wing multi engine,757-224,BOEING,1996,2,178,Turbo-jet,4377
N19130,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,4518
N19136,Fixed wing multi engine,757-224,BOEING,1999,2,178,Turbo-jet,4285
N19141,Fixed wing multi engine,757-224,BOEING,2000,2,178,Turbo-jet,6261
N191DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,2602
N191UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,2044
N192DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,2164
N192JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2005,2,20,Turbo-fan,6137
N192UW,Fixed wing multi engine,A321-211,AIRBUS INDUSTRIE,2001,2,199,Turbo-jet,5285
N193DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,5066
N193JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2005,2,20,Turbo-fan,4922
N193UW,Fixed wing multi engine,A321-211,AIRBUS,2008,2,199,Turbo-fan,7712
N194DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,3180
N194UW,Fixed wing multi engine,A321-211,AIRBUS,,2,199,Turbo-fan,4756
N19554,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,2494
N195DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,4705
N195PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2616
N195UW,Fixed wing multi engine,A321-211,AIRBUS,2008,2,199,Turbo-fan,5268
N196DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,6737
N196UW,Fixed wing multi engine,A321-211,AIRBUS,2009,2,199,Turbo-fan,4041
N197DN,Fixed wing multi engine,767-332,BOEING,1997,2,330,Turbo-fan,7088
N197JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,6677
N197PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,7709
N197UW,Fixed wing multi engine,A321-211,AIRBUS,2009,2,199,Turbo-fan,4404
N198DN,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,5764
N198JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,3928
N198UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,3311
N19966,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,7031
N199DN,Fixed wing multi engine,767-332,BOEING,1998,2,330,Turbo-fan,3871
N199UW,Fixed wing multi engine,A321-211,AIRBUS,2013,2,199,Turbo-fan,6306
N200PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,5999
N200WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,2987
N201AA,Fixed wing single engine,150,CESSNA,1959,1,2,Reciprocating,6487
N201FR,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,7255
N201LV,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,6075
N202AA,Fixed wing multi engine,421C,CESSNA,1980,2,8,Reciprocating,7822
N202FR,Fixed wing multi engine,A320-214,AIRBUS,2008,2,182,Turbo-fan,4860
N202WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,6652
N203FR,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2002,2,182,Turbo-fan,3050
N203JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,5965
N203WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,4056
N204FR,Fixed wing multi engine,A320-214,AIRBUS,2004,2,182,Turbo-fan,6790
N204WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,7074
N205FR,Fixed wing multi engine,A320-214,AIRBUS,2010,2,182,Turbo-fan,6424
N205WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,6542
N206FR,Fixed wing multi engine,A320-214,AIRBUS,2010,2,182,Turbo-fan,2874
N206JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,2146
N206UA,Fixed wing multi engine,777-222,BOEING,1999,2,400,Turbo-fan,2925
N206WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,4076
N207FR,Fixed wing multi engine,A320-214,AIRBUS,2010,2,182,Turbo-fan,3665
N207WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,2681
N208FR,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,6442
N208WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,3564
N20904,Fixed wing multi engine,787-8,BOEING,2012,2,260,Turbo-fan,4439
N209FR,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,7691
N209WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,7876
N210FR,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,7947
N210WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,6375
N21108,Fixed wing multi engine,757-224,BOEING,1994,2,178,Turbo-jet,7725
N21129,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,3614
N21130,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,5168
N21144,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2583
N21154,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,7155
N21197,Fixed wing multi engine,EMB-145XR,EMBRAER,2006,2,55,Turbo-fan,4938
N211FR,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,2811
N211WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,6850
N212WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,5271
N213FR,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,6177
N213WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,5585
N214FR,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,3114
N214WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,7092
N21537,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,2358
N215WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,2486
N216FR,Fixed wing multi engine,A320-214,AIRBUS,2011,2,182,Turbo-fan,4327
N216JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,3463
N216WR,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,3704
N217JC,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,2811
N218FR,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,2001,2,182,Turbo-fan,3859
N218WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,7295
N219WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,6462
N220WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,3620
N221FR,Fixed wing multi engine,A320-214,AIRBUS,2007,2,182,Turbo-fan,2285
N221WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,2198
N222WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,3851
N223WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,6501
N224WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,4482
N225WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,3067
N226WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,2571
N227WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,6179
N228JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,7879
N228PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,6574
N228UA,Fixed wing multi engine,777-222,BOEING,2002,2,400,Turbo-fan,4919
N228WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,4985
N22909,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,6569
N22971,Fixed wing multi engine,EMB-145LR,EMBRAER,1999,2,55,Turbo-fan,6898
N229JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,7394
N229WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,3962
N230WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,6357
N23139,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,4360
N231JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,6905
N231WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,5313
N232PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2009,2,95,Turbo-fan,4645
N232WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,5768
N233LV,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,2045
N234WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,6094
N235WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,4972
N236JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,6689
N236WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,6108
N237WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,7216
N238JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,,2,20,Turbo-fan,2265
N238WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,7483
N239JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,2849
N239WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,5289
N240WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,2513
N24103,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,5783
N24128,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2779
N241WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,5528
N242WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,3244
N243WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,2143
N244WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,7208
N245AY,Fixed wing multi engine,767-201,BOEING,1987,2,255,Turbo-jet,4296
N245WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,3831
N246LV,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,6183
N247JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,2473
N247WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,3981
N248WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,7364
N249JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,4021
N249WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,3327
N250WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,6737
N25134,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2589
N251WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,6650
N252WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,2588
N253WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,5795
N254WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,3495
N255WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,7059
N256WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,6453
N257WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,2418
N258JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,2069
N258WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,2692
N259WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,3834
N260WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,6285
N26123,Fixed wing multi engine,757-224,BOEING,1997,2,178,Turbo-jet,7701
N26141,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,4365
N261WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,4556
N262WN,Fixed wing multi engine,737-7H4,BOEING,2006,2,140,Turbo-fan,2995
N263WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,5116
N264LV,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,7541
N26545,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,6348
N26549,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,4470
N265JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,4550
N265WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,4299
N266JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,6842
N266WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6519
N267JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,5511
N267WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,7536
N268WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,4301
N26906,Fixed wing multi engine,787-8,BOEING,2012,2,260,Turbo-fan,7911
N269WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,4683
N27152,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,7949
N27190,Fixed wing multi engine,EMB-145XR,EMBRAER,2005,2,55,Turbo-fan,7882
N27200,Fixed wing multi engine,EMB-145XR,EMBRAER,2006,2,55,Turbo-fan,7665
N272AT,Fixed wing multi engine,777-200,BOEING,,2,400,Turbo-jet,7233
N272PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,5212
N272WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,7220
N273JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,7865
N273WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,2765
N27421,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,5984
N27477,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,7489
N274JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,5563
N274WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,7952
N275WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,3133
N276WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6712
N277WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,3457
N278WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6763
N27901,Fixed wing multi engine,787-8,BOEING,2012,2,260,Turbo-fan,6911
N27962,Fixed wing multi engine,EMB-145,EMBRAER,1999,2,55,Turbo-jet,3878
N279JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,7910
N279PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,2594
N279WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,7118
N280WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,7576
N281AT,Fixed wing multi engine,A340-313,AIRBUS INDUSTRIE,,4,375,Turbo-jet,3923
N281JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,7738
N281WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,4219
N282WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,2556
N283JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,7872
N283WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6032
N28457,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,5499
N28478,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,6517
N284JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2008,2,20,Turbo-fan,2533
N284WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,3587
N285WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,4276
N286WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,3192
N287WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6113
N288WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6883
N289CT,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,5778
N290WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,2397
N29124,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,5349
N29129,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,4175
N291WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6238
N292JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2008,2,20,Turbo-fan,4416
N292PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,5398
N292WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,3381
N293PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,6695
N293WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,2365
N294JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2008,2,20,Turbo-fan,2121
N294PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,4350
N294WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,6905
N295PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,6729
N295WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,5063
N296JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2008,2,20,Turbo-fan,2178
N296PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,2527
N296WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,7512
N297PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,2309
N297WN,Fixed wing multi engine,737-7H4,BOEING,2007,2,140,Turbo-fan,4439
N298JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2009,2,20,Turbo-fan,2934
N298PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,4386
N298WN,Fixed wing multi engine,737-7H4,BOEING,,2,140,Turbo-fan,4817
N29906,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,5840
N29917,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,3281
N299PQ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2013,2,95,Turbo-fan,7955
N299WN,Fixed wing multi engine,737-7H4,BOEING,,2,140,Turbo-fan,6161
N301NB,Fixed wing multi engine,A319-114,AIRBUS INDUSTRIE,1999,2,145,Turbo-fan,3720
N302NB,Fixed wing multi engine,A319-114,AIRBUS INDUSTRIE,1999,2,145,Turbo-fan,6745
N30401,Fixed wing multi engine,737-924,BOEING,2001,2,191,Turbo-fan,2893
N304JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2009,2,20,Turbo-fan,5452
N306JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2009,2,20,Turbo-fan,7318
N307JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2009,2,20,Turbo-fan,7967
N309JB,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2009,2,20,Turbo-fan,7159
N309US,Fixed wing multi engine,A320-211,AIRBUS INDUSTRIE,1990,2,182,Turbo-jet,2445
N310NW,Fixed wing multi engine,A320-211,AIRBUS INDUSTRIE,1990,2,182,Turbo-jet,7424
N31131,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,3716
N311US,Fixed wing multi engine,A320-211,AIRBUS INDUSTRIE,1990,2,182,Turbo-jet,2144
N312US,Fixed wing multi engine,A320-211,AIRBUS INDUSTRIE,1990,2,182,Turbo-jet,4523
N313US,Fixed wing multi engine,A320-211,AIRBUS INDUSTRIE,1990,2,182,Turbo-jet,2606
N31412,Fixed wing multi engine,737-924,BOEING,2002,2,191,Turbo-fan,6582
N314NB,Fixed wing multi engine,A319-114,AIRBUS INDUSTRIE,2000,2,145,Turbo-fan,4541
N314US,Fixed wing multi engine,A320-211,AIRBUS INDUSTRIE,1991,2,182,Turbo-jet,5086
N315AT,Fixed wing single engine,AT-5,JOHN G HESS,,1,2,4 Cycle,7050
